dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,239.046894,118.827540,213.452117,4.569284,-4.102126,0.418083,1.549893
0.020000,239.048735,118.917256,213.541852,4.486746,-4.126922,-1.239821,1.550658
0.020000,239.050476,119.005324,213.629937,4.404262,-4.124177,0.137262,1.551405
0.020000,239.052120,119.091741,213.716369,4.321603,-4.132973,-0.439823,1.552136
0.020000,239.053672,119.176498,213.801141,4.238563,-4.152006,-0.951629,1.552849
0.020000,239.055134,119.259597,213.884253,4.155601,-4.148079,0.196317,1.553546
0.020000,239.056512,119.341035,213.965702,4.072464,-4.156863,-0.439161,1.554226
0.020000,239.057807,119.420804,214.045482,3.989016,-4.172371,-0.775417,1.554890
0.020000,239.059024,119.498905,214.123592,3.905501,-4.175757,-0.169289,1.555537
0.020000,239.060166,119.575334,214.200030,3.821895,-4.180306,-0.227477,1.556168
0.020000,239.061237,119.650089,214.274793,3.738136,-4.187950,-0.382174,1.556783
0.020000,239.062239,119.723167,214.347878,3.654230,-4.195314,-0.368208,1.557382
0.020000,239.063176,119.794565,214.419281,3.570182,-4.202401,-0.354352,1.557965
0.020000,239.064051,119.864279,214.489001,3.485981,-4.210029,-0.381410,1.558532
0.020000,239.064867,119.932307,214.557034,3.401640,-4.217079,-0.352474,1.559084
0.020000,239.065626,119.998647,214.623378,3.317223,-4.220851,-0.188611,1.559620
0.020000,239.066332,120.063297,214.688032,3.232686,-4.226853,-0.300125,1.560141
0.020000,239.066987,120.126254,214.750992,3.148034,-4.232590,-0.286809,1.560647
0.020000,239.067593,120.187516,214.812258,3.063270,-4.238212,-0.281110,1.561138
0.020000,239.068155,120.247080,214.871825,2.978334,-4.246804,-0.429624,1.561613
0.020000,239.068673,120.304945,214.929691,2.893346,-4.249377,-0.128634,1.562074
0.020000,239.069150,120.361108,214.985857,2.808265,-4.254064,-0.234377,1.562520
0.020000,239.069589,120.415568,215.040319,2.723095,-4.258495,-0.221540,1.562952
0.020000,239.069992,120.468323,215.093076,2.637841,-4.262671,-0.208796,1.563368
0.020000,239.070361,120.519372,215.144126,2.552510,-4.266594,-0.196143,1.563771
0.020000,239.070698,120.568711,215.193465,2.466969,-4.277016,-0.521100,1.564158
0.020000,239.071005,120.616338,215.241093,2.381395,-4.278691,-0.083742,1.564532
0.020000,239.071284,120.662253,215.287010,2.295835,-4.277995,0.034803,1.564891
0.020000,239.071538,120.706456,215.331213,2.210175,-4.283008,-0.250673,1.565236
0.020000,239.071767,120.748948,215.373705,2.124600,-4.278750,0.212894,1.565567
0.020000,239.071974,120.789756,215.414514,2.040440,-4.208018,3.536631,1.565885
0.020000,239.072160,120.828912,215.453670,1.957812,-4.131407,3.830524,1.566189
0.020000,239.072328,120.866447,215.491207,1.876813,-4.049943,4.073214,1.566479
0.020000,239.072478,120.902400,215.527160,1.797658,-3.957757,4.609310,1.566757
0.020000,239.072612,120.936798,215.561557,1.719890,-3.888379,3.468911,1.567023
0.020000,239.072732,120.969681,215.594440,1.644147,-3.787159,5.060971,1.567276
0.020000,239.072839,121.001075,215.625835,1.569716,-3.721551,3.280404,1.567518
0.020000,239.072934,121.031021,215.655781,1.497325,-3.619545,5.100323,1.567748
0.020000,239.073018,121.059548,215.684308,1.426330,-3.549772,3.488645,1.567967
0.020000,239.073092,121.086692,215.711452,1.357233,-3.454836,4.746802,1.568175
0.020000,239.073157,121.112487,215.737248,1.289766,-3.373346,4.074469,1.568372
0.020000,239.073214,121.136965,215.761726,1.223907,-3.292948,4.019934,1.568559
0.020000,239.073264,121.160164,215.784925,1.159944,-3.198140,4.740382,1.568736
0.020000,239.073307,121.182114,215.806875,1.097491,-3.122659,3.774042,1.568904
0.020000,239.073344,121.202850,215.827611,1.036811,-3.034015,4.432186,1.569062
0.020000,239.073377,121.222409,215.847170,0.977936,-2.943728,4.514380,1.569211
0.020000,239.073405,121.240822,215.865583,0.920675,-2.863048,4.033986,1.569351
0.020000,239.073429,121.258124,215.882884,0.865058,-2.780881,4.108368,1.569482
0.020000,239.073449,121.274350,215.899110,0.811302,-2.687802,4.653949,1.569605
0.020000,239.073466,121.289535,215.914295,0.759253,-2.602433,4.268426,1.569720
0.020000,239.073481,121.303712,215.928473,0.708868,-2.519235,4.159940,1.569828
0.020000,239.073493,121.316914,215.941675,0.660116,-2.437627,4.080375,1.569928
0.020000,239.073503,121.329179,215.953939,0.613218,-2.344900,4.636346,1.570021
0.020000,239.073511,121.340539,215.965300,0.568037,-2.259042,4.292927,1.570107
0.020000,239.073518,121.351031,215.975792,0.524575,-2.173077,4.298240,1.570186
0.020000,239.073524,121.360688,215.985448,0.482835,-2.087014,4.303152,1.570259
0.020000,239.073528,121.369543,215.994304,0.442772,-2.003159,4.192715,1.570326
0.020000,239.073532,121.377631,216.002392,0.404419,-1.917622,4.276886,1.570387
0.020000,239.073534,121.384989,216.009749,0.367863,-1.827832,4.489470,1.570443
0.020000,239.073537,121.391649,216.016410,0.333033,-1.741473,4.317975,1.570493
0.020000,239.073538,121.397648,216.022409,0.299932,-1.655050,4.321117,1.570538
0.020000,239.073540,121.403019,216.027780,0.268561,-1.568571,4.323952,1.570579
0.020000,239.073541,121.407798,216.032558,0.238920,-1.482041,4.326498,1.570615
0.020000,239.073541,121.412018,216.036779,0.211011,-1.395466,4.328770,1.570646
0.020000,239.073542,121.415714,216.040475,0.184834,-1.308850,4.330784,1.570674
0.020000,239.073542,121.418922,216.043683,0.160390,-1.222199,4.332555,1.570698
0.020000,239.073542,121.421676,216.046437,0.137679,-1.135517,4.334099,1.570719
0.020000,239.073543,121.424010,216.048771,0.116703,-1.048809,4.335432,1.570737
0.020000,239.073543,121.425959,216.050720,0.097462,-0.962077,4.336569,1.570751
0.020000,239.073543,121.427558,216.052319,0.079955,-0.875327,4.337527,1.570763
0.020000,239.073543,121.428842,216.053603,0.064184,-0.788560,4.338319,1.570773
0.020000,239.073543,121.429845,216.054606,0.050148,-0.701781,4.338963,1.570781
0.020000,239.073543,121.430602,216.055363,0.037849,-0.614992,4.339474,1.570786
0.020000,239.073543,121.431148,216.055908,0.027285,-0.528194,4.339866,1.570790
0.020000,239.073543,121.431517,216.056277,0.018457,-0.441391,4.340157,1.570793
0.020000,239.073543,121.431744,216.056505,0.011365,-0.354584,4.340361,1.570795
0.020000,239.073543,121.431864,216.056625,0.006010,-0.267774,4.340493,1.570796
0.020000,239.073543,121.431912,216.056673,0.002390,-0.180963,4.340570,1.570796
0.020000,239.073543,121.431922,216.056683,0.000507,-0.094150,4.340607,1.570796
0.020000,239.073543,121.431922,216.056683,0.000000,-0.025372,3.438916,1.570796
