dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,259.052159,118.914610,246.276606,4.802381,-4.993686,0.000000,1.553546
0.020000,259.053766,119.009647,246.371654,4.702507,-4.993686,-0.000000,1.554226
0.020000,259.055277,119.102686,246.464706,4.602633,-4.993686,0.000000,1.554890
0.020000,259.056696,119.193727,246.555760,4.502759,-4.993686,0.000000,1.555537
0.020000,259.058027,119.282774,246.644816,4.402886,-4.993686,-0.000000,1.556168
0.020000,259.059273,119.369824,246.731875,4.303012,-4.993686,0.000000,1.556783
0.020000,259.060440,119.454879,246.816937,4.203138,-4.993686,-0.000000,1.557382
0.020000,259.061530,119.537936,246.900001,4.103265,-4.993686,0.000000,1.557965
0.020000,259.062547,119.618997,246.981067,4.003391,-4.993686,0.000000,1.558532
0.020000,259.063495,119.698060,247.060136,3.903517,-4.993686,0.000000,1.559084
0.020000,259.064377,119.775126,247.137208,3.803643,-4.993686,-0.000000,1.559620
0.020000,259.065196,119.850196,247.212282,3.703770,-4.993686,0.000000,1.560141
0.020000,259.065957,119.923269,247.285359,3.603896,-4.993686,-0.000000,1.560647
0.020000,259.066660,119.994345,247.356438,3.504022,-4.993686,0.000000,1.561138
0.020000,259.067311,120.063423,247.425520,3.404149,-4.993686,0.000000,1.561613
0.020000,259.067912,120.130504,247.492604,3.304275,-4.993686,-0.000000,1.562074
0.020000,259.068465,120.195587,247.557691,3.204401,-4.993686,0.000000,1.562520
0.020000,259.068974,120.258674,247.620780,3.104527,-4.993686,-0.000000,1.562952
0.020000,259.069440,120.319765,247.681872,3.004654,-4.993686,0.000000,1.563368
0.020000,259.069867,120.378859,247.740966,2.904780,-4.993686,0.000000,1.563771
0.020000,259.070257,120.435954,247.798063,2.804906,-4.993686,-0.000000,1.564158
0.020000,259.070613,120.491051,247.853162,2.705032,-4.993686,0.000000,1.564532
0.020000,259.070936,120.544152,247.906264,2.605159,-4.993686,-0.000000,1.564891
0.020000,259.071229,120.595257,247.957369,2.505285,-4.993686,0.000000,1.565236
0.020000,259.071494,120.644370,248.006484,2.406241,-4.952191,2.074736,1.565567
0.020000,259.071733,120.691525,248.053638,2.309195,-4.852317,4.993686,1.565885
0.020000,259.071948,120.736758,248.098872,2.214146,-4.752444,4.993686,1.566189
0.020000,259.072141,120.780109,248.142224,2.121095,-4.652570,4.993686,1.566479
0.020000,259.072315,120.821622,248.183735,2.030041,-4.552696,4.993686,1.566757
0.020000,259.072470,120.861330,248.223446,1.940984,-4.452823,4.993686,1.567023
0.020000,259.072608,120.899281,248.261395,1.853925,-4.352949,4.993686,1.567276
0.020000,259.072732,120.935506,248.297623,1.768864,-4.253075,4.993686,1.567518
0.020000,259.072841,120.970054,248.332169,1.685800,-4.153201,4.993686,1.567748
0.020000,259.072937,121.002958,248.365075,1.604733,-4.053328,4.993686,1.567967
0.020000,259.073023,121.034262,248.396379,1.525664,-3.953454,4.993686,1.568175
0.020000,259.073098,121.064005,248.426121,1.448593,-3.853580,4.993686,1.568372
0.020000,259.073164,121.092225,248.454342,1.373518,-3.753707,4.993686,1.568559
0.020000,259.073221,121.118966,248.481082,1.300442,-3.653833,4.993686,1.568736
0.020000,259.073271,121.144264,248.506380,1.229363,-3.553959,4.993686,1.568904
0.020000,259.073314,121.168159,248.530276,1.160281,-3.454085,4.993686,1.569062
0.020000,259.073352,121.190695,248.552811,1.093197,-3.354212,4.993686,1.569211
0.020000,259.073384,121.211908,248.574024,1.028110,-3.254338,4.993686,1.569351
0.020000,259.073411,121.231838,248.593956,0.965021,-3.154464,4.993686,1.569482
0.020000,259.073435,121.250528,248.612645,0.903929,-3.054591,4.993686,1.569605
0.020000,259.073455,121.268016,248.630133,0.844834,-2.954717,4.993686,1.569720
0.020000,259.073471,121.284343,248.646458,0.787738,-2.854843,4.993686,1.569828
0.020000,259.073485,121.299545,248.661662,0.732638,-2.754969,4.993686,1.569928
0.020000,259.073497,121.313666,248.675784,0.679536,-2.655096,4.993686,1.570021
0.020000,259.073507,121.326746,248.688864,0.628432,-2.555222,4.993686,1.570107
0.020000,259.073514,121.338824,248.700941,0.579325,-2.455348,4.993686,1.570186
0.020000,259.073521,121.349941,248.712057,0.532215,-2.355474,4.993686,1.570259
0.020000,259.073526,121.360134,248.722250,0.487103,-2.255601,4.993686,1.570326
0.020000,259.073530,121.369444,248.731561,0.443989,-2.155727,4.993686,1.570387
0.020000,259.073533,121.377912,248.740029,0.402872,-2.055853,4.993686,1.570443
0.020000,259.073536,121.385578,248.747695,0.363752,-1.955980,4.993686,1.570493
0.020000,259.073538,121.392482,248.754599,0.326630,-1.856106,4.993686,1.570538
0.020000,259.073539,121.398663,248.760781,0.291505,-1.756232,4.993686,1.570579
0.020000,259.073540,121.404162,248.766279,0.258378,-1.656358,4.993686,1.570615
0.020000,259.073541,121.409019,248.771136,0.227249,-1.556485,4.993686,1.570646
0.020000,259.073542,121.413273,248.775389,0.198116,-1.456611,4.993686,1.570674
0.020000,259.073542,121.416964,248.779080,0.170982,-1.356737,4.993686,1.570698
0.020000,259.073542,121.420132,248.782249,0.145844,-1.256864,4.993686,1.570719
0.020000,259.073543,121.422818,248.784934,0.122704,-1.156990,4.993686,1.570737
0.020000,259.073543,121.425061,248.787177,0.101562,-1.057116,4.993686,1.570751
0.020000,259.073543,121.426901,248.789017,0.082417,-0.957242,4.993686,1.570763
0.020000,259.073543,121.428378,248.790493,0.065270,-0.857369,4.993686,1.570773
0.020000,259.073543,121.429532,248.791647,0.050120,-0.757495,4.993686,1.570781
0.020000,259.073543,121.430403,248.792518,0.036968,-0.657621,4.993686,1.570786
0.020000,259.073543,121.431031,248.793146,0.025813,-0.557748,4.993686,1.570790
0.020000,259.073543,121.431456,248.793571,0.016655,-0.457874,4.993686,1.570793
0.020000,259.073543,121.431717,248.793832,0.009495,-0.358000,4.993686,1.570795
0.020000,259.073543,121.431856,248.793970,0.004333,-0.258126,4.993686,1.570796
0.020000,259.073543,121.431911,248.794025,0.001168,-0.158253,4.993686,1.570796
0.020000,259.073543,121.431922,248.794037,0.000000,-0.058379,4.993686,1.570796
0.020000,259.073543,121.431922,248.794037,0.000000,0.000000,2.918950,1.570796
