dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,279.052747,118.784567,278.398399,5.316059,-5.826093,-0.152607,1.554890
0.020000,279.054367,118.888550,278.502394,5.199791,-5.813412,0.634032,1.555537
0.020000,279.055887,118.990213,278.604069,5.083736,-5.802734,0.533886,1.556168
0.020000,279.057309,119.089559,278.703425,4.967804,-5.796610,0.306235,1.556783
0.020000,279.058640,119.186590,278.800465,4.851993,-5.790537,0.303650,1.557382
0.020000,279.059883,119.281308,278.895191,4.736303,-5.784515,0.301098,1.557965
0.020000,279.061043,119.373715,278.987605,4.620710,-5.779624,0.244510,1.558532
0.020000,279.062123,119.463813,279.077710,4.505223,-5.774376,0.262444,1.559084
0.020000,279.063128,119.551606,279.165508,4.389919,-5.765197,0.458940,1.559620
0.020000,279.064061,119.637095,279.251003,4.274731,-5.759380,0.290831,1.560141
0.020000,279.064926,119.720284,279.334196,4.159659,-5.753612,0.288414,1.560647
0.020000,279.065728,119.801174,279.415090,4.044697,-5.748090,0.276101,1.561138
0.020000,279.066468,119.879765,279.493685,3.929760,-5.746878,0.060571,1.561613
0.020000,279.067151,119.956062,279.569985,3.814997,-5.738110,0.438400,1.562074
0.020000,279.067780,120.030067,279.643992,3.700347,-5.732524,0.279320,1.562520
0.020000,279.068358,120.101780,279.715708,3.585807,-5.726984,0.277011,1.562952
0.020000,279.068888,120.171206,279.785136,3.471377,-5.721489,0.274720,1.563368
0.020000,279.069373,120.238345,279.852277,3.357057,-5.716040,0.272447,1.563771
0.020000,279.069817,120.303197,279.917130,3.242667,-5.719507,-0.173334,1.564158
0.020000,279.070220,120.365764,279.979699,3.128430,-5.711839,0.383410,1.564532
0.020000,279.070587,120.426051,280.039987,3.014401,-5.701434,0.520224,1.564891
0.020000,279.070920,120.484059,280.097995,2.900423,-5.698899,0.126767,1.565236
0.020000,279.071220,120.539793,280.153730,2.786732,-5.684566,0.716679,1.565567
0.020000,279.071491,120.593293,280.207231,2.675062,-5.583482,5.054162,1.565885
0.020000,279.071736,120.644604,280.258542,2.565558,-5.475230,5.412638,1.566189
0.020000,279.071955,120.693770,280.307709,2.458335,-5.361143,5.704336,1.566479
0.020000,279.072152,120.740843,280.354782,2.353664,-5.233531,6.380597,1.566757
0.020000,279.072328,120.785861,280.399801,2.250939,-5.136272,4.862929,1.567023
0.020000,279.072484,120.828881,280.442821,2.150983,-4.997804,6.923426,1.567276
0.020000,279.072624,120.869938,280.483878,2.052855,-4.906379,4.571258,1.567518
0.020000,279.072748,120.909087,280.523028,1.957500,-4.767767,6.930555,1.567748
0.020000,279.072857,120.946368,280.560309,1.864065,-4.671711,4.802825,1.567967
0.020000,279.072954,120.981832,280.595773,1.773203,-4.543144,6.428359,1.568175
0.020000,279.073039,121.015523,280.629464,1.684552,-4.432518,5.531291,1.568372
0.020000,279.073114,121.047485,280.661426,1.598079,-4.323657,5.443057,1.568559
0.020000,279.073179,121.077768,280.691709,1.514153,-4.196311,6.367309,1.568736
0.020000,279.073235,121.106413,280.720354,1.432263,-4.094507,5.090202,1.568904
0.020000,279.073284,121.133468,280.747409,1.352746,-3.975811,5.934770,1.569062
0.020000,279.073327,121.158981,280.772922,1.275641,-3.855252,6.027941,1.569211
0.020000,279.073363,121.182994,280.796936,1.200692,-3.747488,5.388218,1.569351
0.020000,279.073394,121.205553,280.819494,1.127931,-3.638024,5.473216,1.569482
0.020000,279.073421,121.226706,280.840647,1.057640,-3.514563,6.173052,1.569605
0.020000,279.073443,121.246498,280.860439,0.989612,-3.401373,5.659481,1.569720
0.020000,279.073462,121.264974,280.878915,0.923788,-3.291212,5.508070,1.569828
0.020000,279.073478,121.282176,280.896117,0.860122,-3.183309,5.395113,1.569928
0.020000,279.073491,121.298154,280.912095,0.798900,-3.061094,6.110778,1.570021
0.020000,279.073502,121.312953,280.926894,0.739940,-2.947992,5.655080,1.570107
0.020000,279.073511,121.326618,280.940559,0.683242,-2.834903,5.654476,1.570186
0.020000,279.073518,121.339194,280.953135,0.628806,-2.721824,5.653918,1.570259
0.020000,279.073524,121.350725,280.964667,0.576571,-2.611750,5.503709,1.570326
0.020000,279.073528,121.361257,280.975198,0.526579,-2.499601,5.607471,1.570387
0.020000,279.073532,121.370836,280.984777,0.478938,-2.382024,5.878857,1.570443
0.020000,279.073535,121.379507,280.993448,0.433558,-2.269011,5.650626,1.570493
0.020000,279.073537,121.387316,281.001257,0.390438,-2.156006,5.650269,1.570538
0.020000,279.073539,121.394307,281.008248,0.349578,-2.043007,5.649948,1.570579
0.020000,279.073540,121.400527,281.014468,0.310978,-1.930014,5.649659,1.570615
0.020000,279.073541,121.406020,281.019961,0.274637,-1.817026,5.649401,1.570646
0.020000,279.073542,121.410831,281.024772,0.240556,-1.704042,5.649173,1.570674
0.020000,279.073542,121.415005,281.028947,0.208735,-1.591063,5.648972,1.570698
0.020000,279.073542,121.418589,281.032530,0.179173,-1.478087,5.648797,1.570719
0.020000,279.073542,121.421626,281.035567,0.151871,-1.365114,5.648646,1.570737
0.020000,279.073543,121.424163,281.038104,0.126828,-1.252143,5.648517,1.570751
0.020000,279.073543,121.426244,281.040185,0.104045,-1.139175,5.648408,1.570763
0.020000,279.073543,121.427914,281.041855,0.083520,-1.026209,5.648319,1.570773
0.020000,279.073543,121.429219,281.043160,0.065255,-0.913244,5.648246,1.570781
0.020000,279.073543,121.430204,281.044145,0.049250,-0.800280,5.648188,1.570786
0.020000,279.073543,121.430914,281.044855,0.035504,-0.687317,5.648143,1.570790
0.020000,279.073543,121.431395,281.045336,0.024016,-0.574355,5.648110,1.570793
0.020000,279.073543,121.431690,281.045632,0.014789,-0.461393,5.648087,1.570795
0.020000,279.073543,121.431847,281.045788,0.007820,-0.348432,5.648072,1.570796
0.020000,279.073543,121.431909,281.045850,0.003110,-0.235471,5.648063,1.570796
0.020000,279.073543,121.431922,281.045863,0.000660,-0.122510,5.648059,1.570796
0.020000,279.073543,121.431922,281.045863,0.000000,-0.033014,4.474754,1.570796
